en	ha
What is the desk made of?	Dame a kai teburin ?
What is the main color of the trunk?	Menene jigon launin jikin bishiyar?
Stop.	Tsaya.
Under umbrellas.	A karkashin lema.
On the plates.	Akan faranti.
Cat.	Mage.
White.	Fari.
Farm.	Gona.
What is blue?	Menene shuɗi?
Clouds.	Gajimare.
Light brown.	Ruwan ƙasa mai haske.
What kind of flowers are in the vase?	Wasu irin furanni ne a cikin kaskon furanni?
White.	Fari.
Eight.	Takwas.
Wood.	Katako.
The men are riding them.	Mazan suna hawan sune.
Zero.	Sifili.
What direction is the cat looking?	Wanne ɓangaren magen ke kalla?
0	Babu.
What food is there?	Wani abinci ne a gurin?
Man in the middle.	Mutumin dake tsakiya.
What is the boat made of?	Da me akayi kwalekwalen?
Where is this scene?	Ina ne hakan?
A bag.	Jaka.
What is wooden and brown?	Menene na katako kuma ruwan ƙasa?
Where is location?	Ina wurin yake?
How many giraffes are shown?	Raƙumin dawa nawa aka nuna?
What color is the paper bag?	Wani launi ne jakar takardar?
To the catcher.	Zuwa ga mai kamawa.
White.	Fari.
One.	Ɗaya.
2:35 PM	2:35 PM
Where is the knife?	Ina wuƙar?
Who is on the ground?	Suwaye a ƙasa?
No woman.	Babu mata.
What is in the batter's hands?	Menene a hannun me buga kwallon?
Fatty.	Mai kiba.
On the wing tips.	A ƙarshen fuffuken.
3	Uku.
Baby and adult.	Jariri da babba.
What is in the background?	Menene a bayan?
Where is the motorcycle?	Ina mashin?
When is this?	Yaushe ne nan?
Cat.	Kuliya.
What is under the rice?	Menene ƙasan shinkafar?
Where is the cat's tail?	Ina wutsiyar magen?
Wood.	Katako.
How is the leash attached to the cat?	Ta yaya linzamin ke maƙale da magen?
Orange.	Ruwan lemo.
Where is this activity?	A ina wannan wasan yake?
What color is the wall?	Menene launin bangon?
Grey, red and blue.	Toka, ja da shuɗi. 
What is the broccoli, cooked or raw?	Yaya broccolin yake, a dafe ko ɗanye?
It is a continous flow.	Ta kasance mai cigaba da gudana.
Jumping.	Tsalle.
When the destination is reached.	Idan anje inda ake son zuwa.
Where is the bench?	Ina bencin?
A basket.	Kwando.
Three.	Uku.
In the platform.	A dandamali.
What is the fence on the right made of?	Dame akayi dangar dame gefen damar?
When was the photo taken?	Da yaushe aka dauki hoton?
When was this photo taken?	Da yaushe aka ɗauki wannan hoton?
When was this taken?	Da yaushe aka ɗauki wannan hoton?
What is tihe girl holding?	Me yarinyar take riƙe dashi?
What line is on the road?	Wani layi ne a kan hanya?
1	1
What is behind the sink counter top?	Menene a bayan saman kantar sink ɗin?
Cooked.	A dafe.
14	14
White plate.	Farin farantin.
Blue and orange.	Shuɗi da ruwan lemo.
No one.	Ba kowa.
What is the woman doing?	Me matar take yi?
Red.	Ja.
Athletes.	Yan wasa.
During the day.	Da rana.
How many bike tires are pictured?	Tayar keke nawa ne a hoton?
What is the white clumps?	Menene fari curarre?
What is the boy sitting on?	Akan me yaron ke zaune?
Stepping on the leash.	Taka leshin.
The lower half of the picture.	Rabi zuwa ƙasan hoton.
Red.	Ja.
A tennis racket.	Raket ɗin tanis.
What's the wall made of?	Dame aka yi bangon?
A field.	A filin.
What is on top of the horse's back?	Menene a saman bayan dokin?
Watching.	Kallo.
When was this?	Yaushe ne wannan?
How many boys are running?	Yara maza nawa ke gudu?
Three.	Uku.
What color is the no left turn sign?	Mene launin alamar kar a juya hagu?
How many signs are there?	Alamomi nawa ne a nan?
How many fences are there?	Nawa ne adadin shinge a gurin?
White.	Fari.
On paper.	Akan takardar
Green and white.	Kore da fari.
Veggie.	Kayan lambu.
Red.	Ja.
Behind the trees.	Bayan bishiyu.
Who is holding the surfboard?	Wa ke riƙe da surfboard?
How many people are in the pic?	Mutane nawa ne ajikin hoton?
On the clock tower.	Kan hasumiya agogo.
Black.	Baƙi.
Surfing.	Sulun igiyar ruwa.
What color is the skateboard?	Wana launine abin zamiyar kankarar?
When was the picture taken?	Yaushe aka ɗauki hoton?
On top of a television.	Akan talabijin.
The man.	Mutumin.
Where is this picture taken?	A ina aka ɗauka wannan hoton?
Where are the bricks?	Ina bulo ɗin?
What gender is the person?	Wana jinsi ne mutumin?
Clear.	Washe.
What number is on top of the front of the bus?	Wacce lamba ce a saman gaban bas ɗin?
What color are the elephants?	Mene launin giwayen?
What color is the wine bottle?	Menene launin kwalbar ruwan inabi?
Two.	Biyu.
What is the black ring shaped food?	Wani abinci ne baƙi mai siffar zobe?
Wood.	Katako.
Cloudy.	Mai gajimare.
Surfing.	Hawa igiyar ruwa.
On the people's hands.	A hannun mutane.
Walking.	Tafiya.
In a car.	A cikin mota.
What is in basket?	Menene a cikin kwandon?
What is in the sky?	Menene a sararin samaniya?
The sheep.	Tumakan.
Sand.	ƙasa
Who is pulling the cart?	Waye yake jan amalanken?
Next to the front seat.	Kusa da wurin zaman gaba.
One is older.	Ɗaya ya girma ɗaya.
What brick objects are coming off the tops of the buildings?	Wasu abubuwan tubali ne suke futowa daga saman ginin?
Where is the image taken?	A ina aka ɗauka hoton?
What color is the jacket?	Mene launin rigar ?
Stopping.	Tsayawa.
Two.	Biyu.
Night time.	Da dare.
What color are the poles?	Menene launin pol ɗin?
A house.	Gida.
One slice.	Yanka ɗaya.
What does the lit up sign mean?	Me alamar hasken take nufi?
Why are there toothpicks in the sandwich?	Meyasa aka sa tsinken sakace a cikin sadwic
What color are the rocks on shore?	Menene launin duwatsun bakin ruwa?
What color is the car behind the motorcycle?	Menene launin motar da take bayan babur?
Green.	kore.
What is silver in color?	Menene me launin azurfa?
Who has a white shirt?	Wanene yake da farar riga?
Whiskers.	Gashi baki.
A dog.	Kare.
In front of tub.	A gaban bawun wankan.
What is in the background?	Menene a baya?
What color is the stoplight?	Wanne launi ne jikin danja?
What color os the bus nearest the camera?	Mene launin motar bas din dake kusa da kamera?
When was this picture taken?	Yaushe aka ɗauki wannan hoton?
When does the scene take place?	Yaushe yanayin ya faru?
Metal and glass.	Ƙarfe da gilas.
A hat.	Hula.
Wall barrier.	Bango.
What is on the zebra's head?	Menene a kan jakunan dawan?
How many laptops are there?	Nawa ne adadin kwamfutar tafi-da-gidanka a gurin?
Where are the clouds?	Ina hadarin yake?
The center.	Tsakiyan.
A pink umbrella.	Lema launin pink.
What is in the sheep's ears?	Mene a kunnan tumaki?
What is in the player's hand?	Menene a hannun ɗan wasan?
What is on the bedside table?	Menene a kan tebur ɗin gefen gadon?
When was the picture taken?	A yaushe aka ɗauki hoton?
Who took the picture?	Wa ya ɗauki hoton?
What is on the bed?	Mene akan gadon?
Licking the plant.	Lasar ganyen bishiya.
What color is the train?	Mene launin jirgin ƙasan?
What color is the tablecloth on the table?	Mene launin mayafin tebur in dake kan tebur?
Green.	Kore.
What color is the broccoli?	Menene launin brokoli?
What is below the desk?	Menene a ƙarƙashin tebur ɗin?
What time does the clock show?	Wani lokaci agogo ya nuna?
Two.	Biyu
Red.	Ja.
Wood.	Katako.
How many oranges are shown?	Lemuka nawa aka nuna?
How many officers are shown?	Jami'ai nawa aka nuna?
What is in a row?	Menene a jere?
Pizza.	Pizza.
Purple.	Ruwan malmo.
Blue.	Shuɗi.
Pepperonis.	Pepperonis.
Where was this photo taken?	A ina aka ɗauka hoton?
What is the cake kept on?	Akan me aka ajiye kek ɗin?
Two cook sausages.	Nikakken nama guda biyu.
When is the picture taken?	Yaushe aka ɗauki hoton?
On the plate.	A kan farantin.
Green.	Koriya.
How many dogs are in the picture?	Karnika nawa ne a hoton?
What is two story?	Menene labarin biyu?
A chair.	Kujera.
What is on the bed?	Mene ne akan gadon?
What is green in the photo?	Menene kore a hoton?
Sailing.	Tafiya cikin jirgin ruwa.
The catcher.	Mai kamawa.
What is the table made of?	Dame aka yi tebur din?
Train station.	Tashar  jirgin ƙasa.
What color are the tree leaves that are shown?	Wana launi ne ganyayyakin da aka nuna?
Girl with long hair.	Yarinya mai dogon gashi.
What color is the sky?	Wani launi ne da sama?
Shadow.	Inuwa.
Streetlight.	Fitilar titi.
Right.	Dama.
Who is next to the animal?	Wanene akusa da dabbar?
Ten.	Goma.
Cat.	Mage.
Behind the log beams.	Bayan log beams
A white sign.	Farar alama
Electric burners.	Murhun lantarki.
Brown.	Ruwan ƙasa-ƙasa.
Daytime.	Da rana.
What is in between the two beds?	Me tsakanin gadajen biyu?
Where was the photo taken?	Ina aka ɗauki hoton?
What is on the sides of the sidewalk?	Menene a gefen wurin  tafiyar?
Cup.	Kofi.
How many tennis rackets are pictured here?	Nawane adadin raket ɗin wasan tanis aka ɗauka a hoto a nan?
Where are the two people?	Ina mutanan biyu?
What color is the Helmet?	Mene launin hular kwanon?
Where is the lamp?	Ina fitilar?
Back right burner.	Akan murhun baya na dama.
On the couch.	A kan kujerar.
What item is used to hear?	Wanne abu ake anfani dashi wajan ji?
Green.	Kore.
How many slices of pizza are missing from the pizza in the foreground?	Yankan pizza guda nawa ne babu daga cikin pizzan na saman gaba?
Under the bench.	Ƙarƙashin bencin.
A man.	Namiji.
Hat.	Hula.
Under the kitten.	Kasan mage.
Where is the man?	Ina mutumin?
What color is the sky?	Mene launin sararin samaniya?
What is on the walls?	Menene a jikin bangon?
What is the weather like?	Yaya yanayi yake?
Where is the cross?	Ina kusur?
Daytime.	Da rana.
Behind the counter.	Bayan kanta.
When was the photo taken?	Yaushe aka dauki hotan?
A woman.	Mata.
On his knees.	Akan gwiwar sa.
What amount of hot dogs are shown?	Hot dogs nawa aka nuna?
Male.	Maza.
The bottom left corner.	Akusurwa kasa daga bangaran hagu.
The shadow.	Inuwa.
A watch.	Agogo.
One giraffe.	Raƙumin daya guda Ɗaya.
Two.	Biyu.
Where was this picture taken?	A ina aka ɗauki wannan hoton?
What color is the floor?	Wana launi ne ƙasa?
Due to rain.	Saboda ruwan sama.
How many pieces of fruit are there?	Kayan marmari nawa ne a nan?
What is under the food?	Menene a ƙasan abincin?
Where are the chairs?	Ina kujerun?
Fence.	Katanga.
A train.	Jirgin ƙasa.
What is in the sky?	Menene a sararin samaniya?
How many bikes are there?	Keke nawa ne a wurin?
People.	Mutane.
A dog.	Kare.
A chicken sandwich.	Sandwich ɗin kaza
Green.	Kore.
What is on the napkin?	Menene akan adikon goge bakin?
How many children wearing hats?	Yara nawa ke sanye da hula?
Food.	Abinci.
What color is the couch at the bottom of the frame?	Mene launin kujerar dake ƙasan firam?
What is the boy going to do?	Me yaron zai je yayi?
What color is the woman's surfboard?	Menene launin allon hawan igiyar ruwan matar?
Stripe.	Yanka-yanka.
Behind the woman on the far wall.	Abayan matar acen gefe.
What color light is lit up, on the bottom?	Wacce launi haske ne a kunne dafa ƙasa?
What is hanging on the cross?	Me yake reto daga kan kuros ɗin?
Where are propellers?	Ina farfelolin?
What are the sheep next to?	A kusa da me tumaki suke?
What game is being played?	Wanne wasa ake yi?
Caution.	A kula.
Green.	Kore.
One.	Ɗaya.
What is in the sky?	Menene a sararinsamaniya?
Who is in the picture?	Waye a cikin hoton?
Who is pictured?	Waye a hoton?
A fork and a phone.	Cokali yatsu da wayar sallula.
A cow.	Saniya.
What is the person doing?	Me mutumin yakeyi?
How many buses are there?	Bas nawa ne a wurin?
One.	Ɗaya.
What is blue?	Menene shuɗi?
On the street.	A kan titi.
Black.	Baƙi.
Brown.	Ruwan ƙasa.
On edge of platform.	A bakin dandamali.
What is the bench made of?	Dame akayi bencin?
A clock.	Agogo.
What color is the man's shirt?	Wani launi ne rigar mutumin?
A white design.	Farin zane.
Outdoors.	A waje.
Dogs.	Karnuka.
No one.	Babu kowa
Who is holding the donut?	Waye yake riƙe da donut?
3	3
A person.	Mutum.
Clear.	Haske
In the background up high.	A saman daga ƙasan hoton.
How many animals are in the picture?	Dabbobi nawa ne a hoton?
The lady is walking.	Mace nan tana tafiya.
White.	Fari.
On the step.	Akan matartakala.
Shorts.	Gajeren wando.
What is the liquid on the plate?	Meye mai ruwa ruwa a farantin?
Blue.	Shuɗi.
One.	Ɗaya.
Where was this picture likely taken?	A ina ake tunanin an ɗauki hoton nan?
Where was the picture taken?	A ina aka ɗauki hoton?
What is white?	Menene fari?
Blue.	Shuɗi.
Gray.	Ruwan toka.
What color is knife handle?	Menene launin mariƙin wuƙar?
2	2
Where is the pouch?	Ina jakar take?
What shape is the yellow line?	Menene siffar layi mai ruwan ɗorawa?
Where is the white hat?	Ina farar hulan?
Where are the men and women?	Ina mazan da matan suke?
Where is this shot from?	Daga ina aka ɗaukin hoton?
Zero.	Sifili.
What is white?	Menene fari?
In a glass.	A cikin kofin gilas.
Why are the giraffes there?	Meyasa raƙumin dawa yake nan?
What is tall near the cows?	Mene mai tsayi kusa da shanu?
Grey stone.	Dutse me launin ruwan toka.
What color is the side of the bus?	Mene launin gefen bas din.
Who is sitting in a chair?	Waye ke zaune a kujera?
Black and white.	Baƙi da fari.
Sand.	Ƙasa.
What kind of tail does the squirrel have?	Wani irin jela kurege yake dashi?
One.	daya.
What color are the numbers in the motorcyclist?	Wani launi ne da lambobin jikin mai tuƙin babur ɗin?
What is behind the cows?	Menene a bayan shanu?
Grass and rocks.	Ciyawa da duwatsu.
What is on the plate?	Menene akan farantin?
What is the white stuff in the water?	Wanne farin abu ne a cikin ruwan?
Where is the road?	Ina titin yake?
Who is in the photo?	Waye a jikin hoton?
Wooden.	Ta katako.
What animal is shown?	Wacce dabba ake gani?
Two.	Biyu.
What is on the side of the airplane?	Menene a jikin gefen jirgin saman?
What color is the ground?	Wani launi ne ƙasan?
How is the weather?	Ya yanayi yake?
Where is the bus?	Ina motar bas din?
A black leather bag.	Baƙar jakar fata.
What is the fence made of?	Dame akayi shingen?
On the side of the field.	A gefen filin.
What color is the snow?	Menene launin dusar ƙanƙarar?
What color is the sky?	Wana launi ne sararin samaniya?
The kickstand.	Kickstand ɗin.
Where is the cat?	Ina magen?
Where is the lamp?	A ina fitilar?
Good.	Sunyi kyau.
What is on the cyclist's back?	Menene a bayan masu tuƙin babur ɗin?
Flying.	Tashi.
A skateboard.	SkATEBOARD
Right side of the image.	Gefen dama a hoto.
On the other side of the ramp.	Kan ɓangaren da keda filin.
On tray.	Akan tire.
Gray.	Ruwan toka.
Where is the man's hand?	Ina hannun mutumin?
Where is the silver keyboard?	Ina masarrafin computer me launin Azurfa yake?
A blanket.	Bargo.
What color is the man's shirt?	Mene launin rigar mutumin?
Where was the cake put?	A ina aka saka kek ɗin?
Who is at the table?	Waye akan tebir?
In a restaurant.	Cikin gidan abinci.
Street.	A titi.
During the day.	Da rana.
What item is decorated with flowers?	Wani abu ne aka mai ado da furanni?
What is the billboard doing?	Me allon talla yakeyi?
How many red signs?	Jar alama guda nawa ce?
It is nighttime.	Lokacin dare ne.
During the day.	Da rana.
One.	Ɗaya.
Where is the plate?	Ina farantin?
Who is in the photo?	Waye a cikin wannan hoton?
Some women.	Wasu mata.
What color is the water?	Mene launin ruwan?
Day time.	Da rana.
Three.	Uku.
What animal is pictured?	Wacce dabba ce a hoton?
How are the bikes standing there?	Taya kekunan suke tsaye?
Sunlight.	Hasken rana.
What style architecture is this?	Wana irin yanayin gena-gena ne wannan?
Why was this photo taken?	Me yasa aka dauka wannan hotan?
Why is it bright out?	Meyasa haske a waje?
Cherry tomatoes.	ƙananun tumatir
Park bench.	Bencin lambu.
Kitchen.	Madafa.
Next to each other.	kusa da juna.
Behind the gate.	Bayan ƙofa.
What is on the wall?	Menene a bangon?
Seven.	Bakwai.
On red shirt.	A jikin jar rigar.
On the floor.	Yana daɓe ƙasa.
What kind of animal is this?	Wacce irin dabba ce wannan?
What is behind the surfer?	Menene a bayan mai hawan igiyar ruwan?
What is green and blue?	Menene kore da shuɗi?
Daytime.	Da rana.
When was picture taken?	Yaushe aka ɗauki hoton?
Short.	karamine
Ketchup and Mustard.	Ketchup da Mustard.
What is in the background?	Menene a ƙasan bayan?
What is covering the window?	Menene ya rufe tagar?
Horse.	Doki.
Back of bike.	Bayan babur.
On the court.	A filin wasan.
What color is the writing on the black car?	Menene launin rubutun jikin baƙar mota?
What is the wall made of?	Da me akayi bangon?
At the zoo.	A gidan dabbobi.
Where is the number 5?	Ina lamba 5?
What kind of pants are the boys wearing?	Wani irin wando yara mazan ke sanye dashi?
What is the red condiment?	Menene jan sinadarin?
What color is the table?	Mene launin tebur din?
What is the sign?	Mene a allon alamar?
What is under the bench?	Menene a ƙasan bencin?
One.	Ɗaya.
What is the bench made of?	Da me akayi bencin?
Glass.	Gilashi.
A bear.	bear.
Brown.	Ruwan ƙasa.
What are the sparks in the sky?	Mene yake haske a sararin samaniya?
In the daytime.	Da rana.
Where was the picture taken?	A ina aka ɗauki hoton?
In the refrigerator.	A cikin firing.
Daytime.	da rana.
What color is cat?	Mene launin magen?
How tall are the weeds?	Yaya tsayin ciyawar take?
What is the first word on the mirror?	Menene kalmar  farko a jikin madubin?
A train.	Jirgin ƙasa.
What color is the fence?	Menene launin shingen?
This is early evening.	Yammacin ne.
During the day.	Da rana.
What is behind the woman?	Mene a bayan matar?
How many cats are there?	Nawane adadin maguna a gurin?
Where is the bus?	Ina bas din?
Red.	Ja.
What are two of the ladies wearing that one is not?	M e matan biyu suke sanye da?
Crossing the street.	Tsallaka titi.
An old truck.	Tsohuwar babbar mota.
To his phone.	Zuwa wayarsa.
What is on the plate?	Mene akan farantin?
